activation,solver,alpha,learning_rate,precision,recall,f1-score
tanh,lbfgs,1,constant,0.91,0.92,0.91
tanh,lbfgs,0.001,constant,0.91,0.91,0.91
tanh,lbfgs,0.001,invscaling,0.91,0.91,0.91
tanh,lbfgs,0.01,constant,0.91,0.89,0.90
tanh,lbfgs,0.00001,constant,0.91,0.89,0.90
tanh,lbfgs,1,invscaling,0.90,0.92,0.91
tanh,lbfgs,1,adaptive,0.90,0.92,0.90
tanh,lbfgs,0.1,constant,0.90,0.90,0.90
tanh,lbfgs,0.1,invscaling,0.90,0.90,0.90
tanh,lbfgs,0.1,adaptive,0.90,0.90,0.90
tanh,lbfgs,0.00001,adaptive,0.90,0.90,0.90
tanh,lbfgs,0.0000001,invscaling,0.90,0.90,0.90
tanh,lbfgs,0.001,adaptive,0.90,0.89,0.90
tanh,lbfgs,0.0001,constant,0.90,0.89,0.90
tanh,lbfgs,0.00001,invscaling,0.90,0.89,0.90
tanh,lbfgs,0.000001,constant,0.90,0.89,0.90
tanh,lbfgs,0.000001,invscaling,0.90,0.89,0.90
tanh,lbfgs,0.0001,invscaling,0.90,0.88,0.89
tanh,lbfgs,0.0000001,constant,0.90,0.88,0.89
relu,lbfgs,1,constant,0.89,0.92,0.90
relu,lbfgs,0.1,adaptive,0.89,0.91,0.90
relu,lbfgs,0.01,constant,0.89,0.91,0.90
relu,lbfgs,0.0001,constant,0.89,0.91,0.90
relu,lbfgs,0.0000001,invscaling,0.89,0.91,0.90
relu,lbfgs,0.000001,invscaling,0.89,0.90,0.90
relu,lbfgs,0.0001,invscaling,0.89,0.90,0.89
relu,lbfgs,0.0000001,constant,0.89,0.90,0.89
tanh,lbfgs,0.000001,adaptive,0.89,0.89,0.89
tanh,lbfgs,0.0000001,adaptive,0.89,0.89,0.89
tanh,lbfgs,0.01,invscaling,0.89,0.88,0.89
tanh,lbfgs,0.01,adaptive,0.89,0.88,0.88
tanh,lbfgs,0.0001,adaptive,0.89,0.88,0.88
relu,lbfgs,1,invscaling,0.88,0.91,0.89
relu,lbfgs,1,adaptive,0.88,0.91,0.89
relu,lbfgs,0.1,constant,0.88,0.91,0.89
logistic,lbfgs,0.00001,constant,0.88,0.90,0.89
logistic,lbfgs,0.0000001,invscaling,0.88,0.90,0.89
relu,lbfgs,0.01,invscaling,0.88,0.90,0.89
relu,lbfgs,0.01,adaptive,0.88,0.90,0.89
relu,lbfgs,0.001,constant,0.88,0.90,0.89
relu,lbfgs,0.001,invscaling,0.88,0.90,0.89
relu,lbfgs,0.0001,adaptive,0.88,0.90,0.89
relu,lbfgs,0.00001,constant,0.88,0.90,0.89
relu,lbfgs,0.000001,adaptive,0.88,0.90,0.89
relu,lbfgs,0.00001,adaptive,0.88,0.89,0.89
relu,lbfgs,0.0000001,adaptive,0.88,0.89,0.89
relu,lbfgs,0.001,adaptive,0.88,0.89,0.88
relu,lbfgs,0.000001,constant,0.88,0.89,0.88
identity,lbfgs,1,constant,0.87,0.93,0.90
identity,lbfgs,1,invscaling,0.87,0.93,0.90
identity,lbfgs,1,adaptive,0.87,0.93,0.90
identity,lbfgs,0.1,constant,0.87,0.93,0.90
identity,lbfgs,0.1,invscaling,0.87,0.93,0.90
identity,lbfgs,0.1,adaptive,0.87,0.93,0.90
identity,lbfgs,0.01,constant,0.87,0.93,0.90
identity,lbfgs,0.01,invscaling,0.87,0.93,0.90
identity,lbfgs,0.01,adaptive,0.87,0.93,0.90
identity,lbfgs,0.001,constant,0.87,0.93,0.90
identity,lbfgs,0.001,invscaling,0.87,0.93,0.90
identity,lbfgs,0.001,adaptive,0.87,0.93,0.90
identity,lbfgs,0.0001,constant,0.87,0.93,0.90
identity,lbfgs,0.0001,invscaling,0.87,0.93,0.90
identity,lbfgs,0.0001,adaptive,0.87,0.93,0.90
identity,lbfgs,0.00001,constant,0.87,0.93,0.90
identity,lbfgs,0.00001,invscaling,0.87,0.93,0.90
identity,lbfgs,0.00001,adaptive,0.87,0.93,0.90
identity,lbfgs,0.000001,constant,0.87,0.93,0.90
identity,lbfgs,0.000001,invscaling,0.87,0.93,0.90
identity,lbfgs,0.000001,adaptive,0.87,0.93,0.90
identity,lbfgs,0.0000001,constant,0.87,0.93,0.90
identity,lbfgs,0.0000001,invscaling,0.87,0.93,0.90
identity,lbfgs,0.0000001,adaptive,0.87,0.93,0.90
logistic,lbfgs,1,invscaling,0.87,0.92,0.88
relu,lbfgs,0.1,invscaling,0.87,0.90,0.89
logistic,lbfgs,0.1,invscaling,0.87,0.90,0.88
relu,lbfgs,0.00001,invscaling,0.87,0.90,0.88
logistic,lbfgs,0.01,invscaling,0.87,0.89,0.88
logistic,lbfgs,0.001,constant,0.87,0.89,0.88
logistic,lbfgs,0.0001,adaptive,0.87,0.89,0.88
logistic,lbfgs,0.00001,invscaling,0.87,0.89,0.88
logistic,lbfgs,0.001,invscaling,0.87,0.88,0.87
logistic,lbfgs,0.0000001,constant,0.87,0.88,0.87
logistic,lbfgs,1,adaptive,0.86,0.91,0.88
logistic,lbfgs,0.1,adaptive,0.86,0.89,0.87
logistic,lbfgs,0.01,constant,0.86,0.89,0.87
logistic,lbfgs,0.000001,adaptive,0.86,0.89,0.87
logistic,lbfgs,0.0000001,adaptive,0.86,0.89,0.87
logistic,lbfgs,0.01,adaptive,0.86,0.88,0.87
logistic,lbfgs,0.001,adaptive,0.86,0.88,0.87
logistic,lbfgs,0.0001,constant,0.86,0.88,0.87
logistic,lbfgs,0.00001,adaptive,0.86,0.88,0.87
logistic,lbfgs,0.000001,constant,0.86,0.88,0.87
logistic,lbfgs,0.1,constant,0.85,0.88,0.87
logistic,lbfgs,0.0001,invscaling,0.85,0.87,0.86
logistic,lbfgs,1,constant,0.84,0.91,0.88
logistic,lbfgs,0.000001,invscaling,0.84,0.87,0.85
