penalty,alpha,class_weight,precision,recall,f1-score
l2,1,None,0.89,0.94,0.91
l2,1,balanced,0.89,0.94,0.91
l2,0.1,None,0.89,0.94,0.91
l2,0.1,balanced,0.89,0.94,0.91
l2,0.01,None,0.89,0.94,0.91
l2,0.001,None,0.89,0.94,0.91
l2,0.0001,None,0.89,0.94,0.91
l2,0.00001,None,0.89,0.94,0.91
l2,0.000001,None,0.89,0.94,0.91
l2,0.0000001,None,0.89,0.94,0.91
l1,1,None,0.87,0.93,0.90
l1,1,balanced,0.87,0.93,0.90
l1,0.1,None,0.87,0.93,0.90
l1,0.1,balanced,0.87,0.93,0.90
l1,0.01,None,0.87,0.93,0.90
l1,0.001,None,0.87,0.93,0.90
l1,0.0001,None,0.87,0.93,0.90
l1,0.00001,None,0.87,0.93,0.90
l1,0.000001,None,0.87,0.93,0.90
l1,0.0000001,None,0.87,0.93,0.90
elasticnet,1,None,0.86,0.93,0.89
elasticnet,0.1,None,0.86,0.93,0.89
elasticnet,0.01,None,0.86,0.93,0.89
elasticnet,0.0000001,None,0.86,0.93,0.89
elasticnet,0.0001,None,0.88,0.92,0.89
elasticnet,0.00001,None,0.87,0.91,0.89
None,1,None,0.86,0.90,0.88
None,0.1,None,0.86,0.90,0.88
None,0.01,None,0.86,0.90,0.88
None,0.001,None,0.86,0.90,0.88
None,0.0001,None,0.86,0.90,0.88
None,0.00001,None,0.86,0.90,0.88
None,0.000001,None,0.86,0.90,0.88
None,0.0000001,None,0.86,0.90,0.88
elasticnet,0.001,None,0.87,0.89,0.88
l2,0.01,balanced,0.91,0.87,0.89
elasticnet,0.000001,None,0.87,0.85,0.86
l2,0.001,balanced,0.92,0.81,0.86
l2,0.00001,balanced,0.92,0.80,0.85
l2,0.000001,balanced,0.92,0.73,0.80
elasticnet,0.0000001,balanced,0.91,0.73,0.79
l2,0.0000001,balanced,0.92,0.72,0.79
l2,0.0001,balanced,0.93,0.71,0.78
None,1,balanced,0.88,0.70,0.77
None,0.1,balanced,0.88,0.70,0.77
None,0.01,balanced,0.88,0.70,0.77
None,0.001,balanced,0.88,0.70,0.77
None,0.0001,balanced,0.88,0.70,0.77
None,0.00001,balanced,0.88,0.70,0.77
None,0.000001,balanced,0.88,0.70,0.77
None,0.0000001,balanced,0.88,0.70,0.77
elasticnet,0.0001,balanced,0.91,0.69,0.76
elasticnet,0.01,balanced,0.91,0.66,0.75
l1,0.00001,balanced,0.91,0.66,0.74
l1,0.000001,balanced,0.90,0.65,0.74
l1,0.0000001,balanced,0.90,0.65,0.74
l1,0.0001,balanced,0.90,0.65,0.73
l1,0.001,balanced,0.91,0.63,0.73
elasticnet,0.001,balanced,0.90,0.60,0.69
elasticnet,0.00001,balanced,0.89,0.59,0.69
elasticnet,0.000001,balanced,0.90,0.58,0.68
l1,0.01,balanced,0.91,0.57,0.67
elasticnet,0.1,balanced,0.90,0.46,0.57
elasticnet,1,balanced,0.84,0.08,0.04
